sale_id,product_id,product_name,quantity,price,date,customer_id,region
615,81,BasketballYellow,3,50.91,2024-10-14,1457,United Kingdom
616,64,JacketDarkGoldenRod,2,143.03,2024-05-04,1972,Somalia
617,37,BriefcasePaleGoldenRod,5,45.02,2024-07-22,1938,British Indian Ocean Territory (Chagos Archipelago)
617,44,Air FryerGold,7,213.53,2024-07-22,1938,British Indian Ocean Territory (Chagos Archipelago)
617,60,Floor LampYellow,10,392.22,2024-07-22,1938,British Indian Ocean Territory (Chagos Archipelago)
617,32,Office ChairTurquoise,4,406.94,2024-07-22,1938,British Indian Ocean Territory (Chagos Archipelago)
618,51,SofaCyan,9,321.81,2023-10-05,1208,Guinea
618,100,Building BlocksAzure,6,204.18,2023-10-05,1208,Guinea
618,91,BookSnow,8,268.22,2023-10-05,1208,Guinea
619,86,BicycleLavenderBlush,9,35.17,2023-03-22,1275,El Salvador
619,16,ProjectorDarkGray,2,119.86,2023-03-22,1275,El Salvador
619,40,Paper ShredderMediumSeaGreen,5,409.06,2023-03-22,1275,El Salvador
620,79,Lip BalmBlue,8,207.01,2023-02-06,1810,Mozambique
620,77,Hand SanitizerDarkSeaGreen,3,228.78,2023-02-06,1810,Mozambique
620,45,Rice CookerIndigo,5,496.58,2023-02-06,1810,Mozambique
620,64,JacketDarkGoldenRod,5,203.25,2023-02-06,1810,Mozambique
621,60,Floor LampYellow,10,40.35,2024-04-07,1680,Heard Island and McDonald Islands
622,61,T-shirtGreenYellow,7,264.05,2024-06-30,1736,Central African Republic
622,50,Air ConditionerDarkGoldenRod,4,181.91,2024-06-30,1736,Central African Republic
622,90,Sports BagRoyalBlue,7,356.02,2024-06-30,1736,Central African Republic
623,47,DishwasherDarkTurquoise,1,271.27,2023-02-18,1799,Saint Helena
623,74,Electric ShaverSienna,1,21.68,2023-02-18,1799,Saint Helena
624,33,Standing DeskLightGoldenRodYellow,7,138.6,2024-04-13,1511,El Salvador
624,69,ScarfGhostWhite,10,117.55,2024-04-13,1511,El Salvador
624,81,BasketballYellow,8,103.1,2024-04-13,1511,El Salvador
625,72,ToothpasteBlanchedAlmond,3,100.69,2024-09-23,1016,Liechtenstein
625,44,Air FryerGold,4,495.19,2024-09-23,1016,Liechtenstein
626,3,HeadphonesBlueViolet,2,464.09,2023-01-15,1047,Solomon Islands
626,89,HelmetLightSalmon,9,121.28,2023-01-15,1047,Solomon Islands
626,93,E-readerDarkBlue,8,491.7,2023-01-15,1047,Solomon Islands
626,22,ProcessorCornsilk,10,220.73,2023-01-15,1047,Solomon Islands
627,27,Hard DrivePowderBlue,8,298.31,2024-01-07,1895,Luxembourg
627,11,TVIndianRed,9,161.58,2024-01-07,1895,Luxembourg
628,1,SmartphoneOliveDrab,1,148.51,2023-04-25,1597,Tuvalu
628,61,T-shirtGreenYellow,7,203.5,2023-04-25,1597,Tuvalu
628,43,BlenderCoral,10,442.39,2023-04-25,1597,Tuvalu
628,34,NotebookChocolate,1,126.79,2023-04-25,1597,Tuvalu
628,90,Sports BagRoyalBlue,9,329.49,2023-04-25,1597,Tuvalu
629,8,SmartwatchLimeGreen,4,59.92,2024-08-15,1247,Holy See (Vatican City State)
630,7,TabletPaleGreen,5,146.4,2023-03-22,1888,Slovenia
630,97,Toy CarMediumSeaGreen,8,343.27,2023-03-22,1888,Slovenia
631,74,Electric ShaverSienna,6,85.13,2024-05-04,1342,Colombia
631,84,DumbbellsLightSalmon,5,473.37,2024-05-04,1342,Colombia
631,16,ProjectorDarkGray,2,121.26,2024-05-04,1342,Colombia
631,79,Lip BalmBlue,3,70.57,2024-05-04,1342,Colombia
631,92,NotebookMintCream,7,227.28,2024-05-04,1342,Colombia
632,3,HeadphonesBlueViolet,3,174.73,2023-01-29,1948,Comoros
632,25,Cooling FanDarkGreen,2,432.98,2023-01-29,1948,Comoros
632,37,BriefcasePaleGoldenRod,9,22.0,2023-01-29,1948,Comoros
632,70,GlovesGold,5,256.62,2023-01-29,1948,Comoros
633,59,CurtainsMediumSeaGreen,5,165.43,2023-07-07,1334,United States Virgin Islands
633,76,Face CreamDarkCyan,9,117.4,2023-07-07,1334,United States Virgin Islands
633,70,GlovesGold,3,421.99,2023-07-07,1334,United States Virgin Islands
633,17,DroneLightCoral,4,310.87,2023-07-07,1334,United States Virgin Islands
634,19,Game ConsoleDarkViolet,4,266.15,2023-03-18,1988,Saint Martin
635,8,SmartwatchLimeGreen,1,287.55,2023-03-10,1000,Greenland
635,28,RouterMaroon,9,382.25,2023-03-10,1000,Greenland
635,95,Board GameDarkOrange,3,97.39,2023-03-10,1000,Greenland
636,22,ProcessorCornsilk,1,474.46,2024-05-25,1080,Chad
636,38,Mouse PadAliceBlue,6,379.52,2024-05-25,1080,Chad
636,82,Soccer BallOrangeRed,8,186.88,2024-05-25,1080,Chad
636,23,RAM StickMediumPurple,10,329.47,2024-05-25,1080,Chad
636,59,CurtainsMediumSeaGreen,2,386.96,2024-05-25,1080,Chad
637,42,ToasterMediumOrchid,6,23.91,2024-10-31,1550,Bhutan
637,93,E-readerDarkBlue,6,26.34,2024-10-31,1550,Bhutan
638,36,BackpackDarkGoldenRod,1,408.97,2024-07-14,1876,Cote d'Ivoire
638,3,HeadphonesBlueViolet,2,269.17,2024-07-14,1876,Cote d'Ivoire
638,85,Tennis RacketTurquoise,7,367.0,2024-07-14,1876,Cote d'Ivoire
638,47,DishwasherDarkTurquoise,8,69.77,2024-07-14,1876,Cote d'Ivoire
638,71,ShampooGhostWhite,5,440.85,2024-07-14,1876,Cote d'Ivoire
639,97,Toy CarMediumSeaGreen,7,57.98,2023-02-05,1300,Peru
639,36,BackpackDarkGoldenRod,4,380.46,2023-02-05,1300,Peru
639,55,Bed FrameDarkMagenta,2,89.15,2023-02-05,1300,Peru
640,6,MouseSlateBlue,9,163.61,2024-10-29,1284,Belize
640,35,PenAquamarine,1,453.5,2024-10-29,1284,Belize
640,69,ScarfGhostWhite,8,150.02,2024-10-29,1284,Belize
640,83,Yoga MatViolet,5,10.44,2024-10-29,1284,Belize
641,23,RAM StickMediumPurple,10,236.37,2023-04-02,1467,Denmark
641,94,Subscription CardMediumOrchid,5,256.22,2023-04-02,1467,Denmark
641,16,ProjectorDarkGray,1,437.25,2023-04-02,1467,Denmark
642,24,Power SupplySeaShell,8,197.56,2024-10-13,1755,Chile
643,37,BriefcasePaleGoldenRod,10,68.99,2024-11-23,1267,Guyana
643,78,PerfumeDeepPink,5,353.28,2024-11-23,1267,Guyana
643,18,VR HeadsetWhite,6,456.11,2024-11-23,1267,Guyana
643,19,Game ConsoleDarkViolet,2,119.75,2024-11-23,1267,Guyana
643,4,MonitorLightGoldenRodYellow,6,499.19,2024-11-23,1267,Guyana
644,50,Air ConditionerDarkGoldenRod,3,263.17,2023-05-03,1167,Mexico
644,96,PuzzleSlateBlue,4,131.41,2023-05-03,1167,Mexico
644,33,Standing DeskLightGoldenRodYellow,9,122.99,2023-05-03,1167,Mexico
644,40,Paper ShredderMediumSeaGreen,1,100.05,2023-05-03,1167,Mexico
644,23,RAM StickMediumPurple,8,22.67,2023-05-03,1167,Mexico
645,37,BriefcasePaleGoldenRod,7,94.57,2023-06-10,1953,Tajikistan
645,13,CameraDarkSlateGray,3,155.84,2023-06-10,1953,Tajikistan
645,46,MicrowaveLawnGreen,3,40.76,2023-06-10,1953,Tajikistan
645,100,Building BlocksAzure,7,374.96,2023-06-10,1953,Tajikistan
645,76,Face CreamDarkCyan,7,446.8,2023-06-10,1953,Tajikistan
646,65,HatOliveDrab,6,55.49,2024-02-06,1578,Ukraine
646,50,Air ConditionerDarkGoldenRod,7,318.48,2024-02-06,1578,Ukraine
646,6,MouseSlateBlue,4,39.09,2024-02-06,1578,Ukraine
646,2,LaptopPeachPuff,2,185.27,2024-02-06,1578,Ukraine
646,12,SpeakerTan,8,320.68,2024-02-06,1578,Ukraine
647,20,Graphics CardMagenta,3,167.14,2024-05-23,1908,Congo
647,62,JeansLightSlateGray,3,266.99,2024-05-23,1908,Congo
647,36,BackpackDarkGoldenRod,1,105.43,2024-05-23,1908,Congo
648,20,Graphics CardMagenta,3,468.23,2024-07-01,1433,Azerbaijan
648,33,Standing DeskLightGoldenRodYellow,1,348.68,2024-07-01,1433,Azerbaijan
648,16,ProjectorDarkGray,3,58.51,2024-07-01,1433,Azerbaijan
648,48,Washing MachineYellowGreen,9,64.29,2024-07-01,1433,Azerbaijan
649,10,USB CableMintCream,9,368.99,2024-06-12,1722,Djibouti
649,39,Desk OrganizerSnow,2,353.12,2024-06-12,1722,Djibouti
649,31,Desk LampRed,2,340.92,2024-06-12,1722,Djibouti
649,65,HatOliveDrab,5,137.63,2024-06-12,1722,Djibouti
650,86,BicycleLavenderBlush,1,40.55,2023-03-08,1721,Mauritania
650,24,Power SupplySeaShell,10,163.66,2023-03-08,1721,Mauritania
650,82,Soccer BallOrangeRed,1,170.98,2023-03-08,1721,Mauritania
651,8,SmartwatchLimeGreen,8,79.13,2024-10-23,1934,Niger
651,40,Paper ShredderMediumSeaGreen,2,264.56,2024-10-23,1934,Niger
651,74,Electric ShaverSienna,7,384.62,2024-10-23,1934,Niger
652,73,Hair DryerLightGoldenRodYellow,9,177.32,2024-10-18,1527,Micronesia
652,19,Game ConsoleDarkViolet,1,482.89,2024-10-18,1527,Micronesia
652,80,Makeup KitCyan,4,259.37,2024-10-18,1527,Micronesia
652,93,E-readerDarkBlue,1,101.98,2024-10-18,1527,Micronesia
652,92,NotebookMintCream,10,286.08,2024-10-18,1527,Micronesia
653,48,Washing MachineYellowGreen,8,250.06,2023-07-07,1330,Mozambique
654,84,DumbbellsLightSalmon,7,35.8,2024-08-26,1034,Hong Kong
654,13,CameraDarkSlateGray,7,445.6,2024-08-26,1034,Hong Kong
654,55,Bed FrameDarkMagenta,6,397.91,2024-08-26,1034,Hong Kong
654,9,ChargerSilver,5,454.93,2024-08-26,1034,Hong Kong
654,46,MicrowaveLawnGreen,9,416.65,2024-08-26,1034,Hong Kong
655,30,SwitchSilver,6,442.18,2023-10-31,1216,Syrian Arab Republic
655,43,BlenderCoral,1,245.82,2023-10-31,1216,Syrian Arab Republic
655,40,Paper ShredderMediumSeaGreen,2,453.36,2023-10-31,1216,Syrian Arab Republic
656,81,BasketballYellow,8,317.91,2023-09-16,1070,Azerbaijan
656,48,Washing MachineYellowGreen,5,109.13,2023-09-16,1070,Azerbaijan
657,9,ChargerSilver,9,280.95,2024-05-06,1909,Martinique
657,59,CurtainsMediumSeaGreen,6,142.74,2024-05-06,1909,Martinique
657,80,Makeup KitCyan,2,346.77,2024-05-06,1909,Martinique
657,50,Air ConditionerDarkGoldenRod,2,104.81,2024-05-06,1909,Martinique
657,22,ProcessorCornsilk,7,285.71,2024-05-06,1909,Martinique
658,38,Mouse PadAliceBlue,1,494.59,2024-03-15,1261,Guam
658,16,ProjectorDarkGray,5,232.27,2024-03-15,1261,Guam
658,49,RefrigeratorRosyBrown,6,302.75,2024-03-15,1261,Guam
659,58,WardrobeDarkRed,7,57.02,2024-03-17,1465,Mexico
659,53,TV StandTeal,2,9.38,2024-03-17,1465,Mexico
660,45,Rice CookerIndigo,3,276.46,2023-07-13,1872,French Guiana
660,31,Desk LampRed,8,378.79,2023-07-13,1872,French Guiana
660,81,BasketballYellow,1,448.8,2023-07-13,1872,French Guiana
660,6,MouseSlateBlue,2,341.02,2023-07-13,1872,French Guiana
660,87,TreadmillIndianRed,2,342.04,2023-07-13,1872,French Guiana
661,65,HatOliveDrab,3,390.28,2024-01-09,1230,Nauru
661,31,Desk LampRed,1,181.87,2024-01-09,1230,Nauru
661,84,DumbbellsLightSalmon,3,190.25,2024-01-09,1230,Nauru
661,96,PuzzleSlateBlue,8,57.96,2024-01-09,1230,Nauru
661,29,ModemGreenYellow,3,212.98,2024-01-09,1230,Nauru
662,60,Floor LampYellow,2,303.02,2024-12-14,1614,Djibouti
662,89,HelmetLightSalmon,2,139.89,2024-12-14,1614,Djibouti
662,83,Yoga MatViolet,4,326.18,2024-12-14,1614,Djibouti
663,87,TreadmillIndianRed,3,130.25,2024-04-09,1963,Cayman Islands
663,70,GlovesGold,3,16.21,2024-04-09,1963,Cayman Islands
663,3,HeadphonesBlueViolet,2,324.82,2024-04-09,1963,Cayman Islands
663,38,Mouse PadAliceBlue,7,306.85,2024-04-09,1963,Cayman Islands
664,20,Graphics CardMagenta,6,137.58,2024-09-02,1184,Slovenia
664,47,DishwasherDarkTurquoise,6,230.27,2024-09-02,1184,Slovenia
664,89,HelmetLightSalmon,2,215.75,2024-09-02,1184,Slovenia
664,30,SwitchSilver,10,399.04,2024-09-02,1184,Slovenia
665,18,VR HeadsetWhite,2,142.51,2023-06-30,1694,Vietnam
666,24,Power SupplySeaShell,2,450.09,2024-12-17,1806,British Virgin Islands
666,11,TVIndianRed,8,336.55,2024-12-17,1806,British Virgin Islands
666,39,Desk OrganizerSnow,4,436.5,2024-12-17,1806,British Virgin Islands
666,63,SneakersRed,7,151.49,2024-12-17,1806,British Virgin Islands
666,27,Hard DrivePowderBlue,8,436.39,2024-12-17,1806,British Virgin Islands
667,29,ModemGreenYellow,1,365.17,2024-06-07,1116,Cayman Islands
667,23,RAM StickMediumPurple,3,94.21,2024-06-07,1116,Cayman Islands
667,7,TabletPaleGreen,3,254.92,2024-06-07,1116,Cayman Islands
667,91,BookSnow,3,429.07,2024-06-07,1116,Cayman Islands
668,63,SneakersRed,4,281.04,2023-02-18,1038,Lebanon
668,21,MotherboardDarkGreen,3,167.41,2023-02-18,1038,Lebanon
668,6,MouseSlateBlue,3,394.96,2023-02-18,1038,Lebanon
668,24,Power SupplySeaShell,7,492.68,2023-02-18,1038,Lebanon
668,30,SwitchSilver,3,466.01,2023-02-18,1038,Lebanon
669,91,BookSnow,2,227.49,2024-07-10,1150,Greenland
669,33,Standing DeskLightGoldenRodYellow,1,71.22,2024-07-10,1150,Greenland
669,64,JacketDarkGoldenRod,10,73.47,2024-07-10,1150,Greenland
670,73,Hair DryerLightGoldenRodYellow,10,483.75,2023-03-14,1625,Indonesia
670,84,DumbbellsLightSalmon,6,241.19,2023-03-14,1625,Indonesia
670,60,Floor LampYellow,5,291.2,2023-03-14,1625,Indonesia
670,78,PerfumeDeepPink,3,338.8,2023-03-14,1625,Indonesia
671,1,SmartphoneOliveDrab,3,169.03,2024-02-25,1363,Timor-Leste
671,6,MouseSlateBlue,9,76.56,2024-02-25,1363,Timor-Leste
671,34,NotebookChocolate,8,475.56,2024-02-25,1363,Timor-Leste
671,8,SmartwatchLimeGreen,1,95.37,2024-02-25,1363,Timor-Leste
671,93,E-readerDarkBlue,9,423.62,2024-02-25,1363,Timor-Leste
672,2,LaptopPeachPuff,10,293.5,2023-11-13,1040,Brazil
673,60,Floor LampYellow,9,34.51,2023-08-05,1100,Argentina
673,18,VR HeadsetWhite,8,69.57,2023-08-05,1100,Argentina
673,77,Hand SanitizerDarkSeaGreen,10,323.19,2023-08-05,1100,Argentina
673,51,SofaCyan,4,234.3,2023-08-05,1100,Argentina
674,23,RAM StickMediumPurple,7,327.25,2024-11-20,1119,Namibia
674,59,CurtainsMediumSeaGreen,7,272.4,2024-11-20,1119,Namibia
674,60,Floor LampYellow,9,474.2,2024-11-20,1119,Namibia
674,77,Hand SanitizerDarkSeaGreen,5,417.29,2024-11-20,1119,Namibia
675,6,MouseSlateBlue,7,144.86,2024-08-19,1137,Uzbekistan
675,12,SpeakerTan,10,375.61,2024-08-19,1137,Uzbekistan
676,72,ToothpasteBlanchedAlmond,5,278.06,2024-02-27,1374,Kazakhstan
676,21,MotherboardDarkGreen,3,488.9,2024-02-27,1374,Kazakhstan
676,32,Office ChairTurquoise,7,47.33,2024-02-27,1374,Kazakhstan
676,42,ToasterMediumOrchid,6,133.5,2024-02-27,1374,Kazakhstan
677,64,JacketDarkGoldenRod,7,152.19,2024-02-21,1130,Bouvet Island (Bouvetoya)
677,29,ModemGreenYellow,6,168.98,2024-02-21,1130,Bouvet Island (Bouvetoya)
677,35,PenAquamarine,3,354.5,2024-02-21,1130,Bouvet Island (Bouvetoya)
678,46,MicrowaveLawnGreen,2,275.2,2024-04-07,1655,Brunei Darussalam
678,1,SmartphoneOliveDrab,10,334.22,2024-04-07,1655,Brunei Darussalam
678,53,TV StandTeal,7,292.86,2024-04-07,1655,Brunei Darussalam
678,37,BriefcasePaleGoldenRod,4,457.05,2024-04-07,1655,Brunei Darussalam
678,70,GlovesGold,2,167.37,2024-04-07,1655,Brunei Darussalam
679,95,Board GameDarkOrange,9,94.43,2023-12-09,1114,Mayotte
679,49,RefrigeratorRosyBrown,4,290.29,2023-12-09,1114,Mayotte
680,84,DumbbellsLightSalmon,10,201.66,2023-06-28,1203,Pakistan
680,64,JacketDarkGoldenRod,6,349.17,2023-06-28,1203,Pakistan
680,32,Office ChairTurquoise,2,112.33,2023-06-28,1203,Pakistan
680,34,NotebookChocolate,2,85.38,2023-06-28,1203,Pakistan
681,29,ModemGreenYellow,3,48.95,2023-05-15,1915,Malawi
681,22,ProcessorCornsilk,1,276.28,2023-05-15,1915,Malawi
681,69,ScarfGhostWhite,2,381.98,2023-05-15,1915,Malawi
682,31,Desk LampRed,6,175.78,2024-10-25,1909,Kyrgyz Republic
683,64,JacketDarkGoldenRod,7,403.79,2024-09-04,1349,Moldova
683,51,SofaCyan,1,95.71,2024-09-04,1349,Moldova
683,88,Jump RopePeachPuff,3,250.71,2024-09-04,1349,Moldova
684,55,Bed FrameDarkMagenta,10,200.48,2023-03-18,1492,United Kingdom
684,58,WardrobeDarkRed,5,308.61,2023-03-18,1492,United Kingdom
684,64,JacketDarkGoldenRod,6,267.53,2023-03-18,1492,United Kingdom
684,19,Game ConsoleDarkViolet,5,382.0,2023-03-18,1492,United Kingdom
684,97,Toy CarMediumSeaGreen,1,174.74,2023-03-18,1492,United Kingdom
685,79,Lip BalmBlue,1,159.1,2023-01-19,1110,Australia
686,41,Coffee MakerLemonChiffon,8,193.77,2023-01-28,1517,Guatemala
687,55,Bed FrameDarkMagenta,3,18.86,2024-06-19,1097,Falkland Islands (Malvinas)
687,41,Coffee MakerLemonChiffon,6,43.89,2024-06-19,1097,Falkland Islands (Malvinas)
687,1,SmartphoneOliveDrab,4,386.36,2024-06-19,1097,Falkland Islands (Malvinas)
687,57,NightstandLightSteelBlue,6,279.85,2024-06-19,1097,Falkland Islands (Malvinas)
687,73,Hair DryerLightGoldenRodYellow,6,376.97,2024-06-19,1097,Falkland Islands (Malvinas)
688,69,ScarfGhostWhite,3,173.78,2024-03-05,1729,Croatia
688,99,DollLemonChiffon,8,476.4,2024-03-05,1729,Croatia
689,73,Hair DryerLightGoldenRodYellow,8,368.73,2024-07-21,1751,Mexico
690,89,HelmetLightSalmon,7,50.48,2024-02-25,1825,Palestinian Territory
690,41,Coffee MakerLemonChiffon,8,162.42,2024-02-25,1825,Palestinian Territory
691,59,CurtainsMediumSeaGreen,5,363.88,2023-11-11,1354,Gabon
692,99,DollLemonChiffon,9,418.39,2023-01-18,1396,Chad
692,8,SmartwatchLimeGreen,6,270.75,2023-01-18,1396,Chad
693,57,NightstandLightSteelBlue,7,17.98,2024-12-04,1309,Equatorial Guinea
693,20,Graphics CardMagenta,1,311.38,2024-12-04,1309,Equatorial Guinea
693,52,BookshelfMediumAquaMarine,8,58.31,2024-12-04,1309,Equatorial Guinea
693,87,TreadmillIndianRed,8,251.89,2024-12-04,1309,Equatorial Guinea
694,100,Building BlocksAzure,2,436.43,2024-05-25,1783,Russian Federation
694,13,CameraDarkSlateGray,10,287.94,2024-05-25,1783,Russian Federation
695,58,WardrobeDarkRed,8,23.33,2023-06-07,1649,Sao Tome and Principe
695,10,USB CableMintCream,1,444.06,2023-06-07,1649,Sao Tome and Principe
695,76,Face CreamDarkCyan,6,148.42,2023-06-07,1649,Sao Tome and Principe
695,23,RAM StickMediumPurple,9,140.56,2023-06-07,1649,Sao Tome and Principe
695,58,WardrobeDarkRed,3,102.54,2023-06-07,1649,Sao Tome and Principe
696,94,Subscription CardMediumOrchid,3,304.25,2024-03-16,1705,Cape Verde
696,91,BookSnow,5,95.65,2024-03-16,1705,Cape Verde
696,51,SofaCyan,6,368.52,2024-03-16,1705,Cape Verde
696,19,Game ConsoleDarkViolet,3,72.62,2024-03-16,1705,Cape Verde
696,61,T-shirtGreenYellow,8,71.89,2024-03-16,1705,Cape Verde
697,90,Sports BagRoyalBlue,4,18.26,2024-09-01,1767,Netherlands Antilles
698,39,Desk OrganizerSnow,4,53.13,2024-04-26,1181,Switzerland
698,70,GlovesGold,1,337.47,2024-04-26,1181,Switzerland
698,57,NightstandLightSteelBlue,6,145.61,2024-04-26,1181,Switzerland
698,46,MicrowaveLawnGreen,8,178.93,2024-04-26,1181,Switzerland
699,3,HeadphonesBlueViolet,8,25.89,2023-01-06,1003,United States Virgin Islands
699,93,E-readerDarkBlue,6,25.24,2023-01-06,1003,United States Virgin Islands
700,26,SSD DriveMidnightBlue,2,49.72,2023-04-16,1618,Reunion
701,33,Standing DeskLightGoldenRodYellow,6,119.1,2024-03-13,1425,Cameroon
701,64,JacketDarkGoldenRod,9,448.45,2024-03-13,1425,Cameroon
701,45,Rice CookerIndigo,3,177.11,2024-03-13,1425,Cameroon
702,88,Jump RopePeachPuff,9,374.27,2024-05-01,1669,Serbia
703,11,TVIndianRed,7,331.06,2023-10-21,1481,Djibouti
703,7,TabletPaleGreen,5,98.13,2023-10-21,1481,Djibouti
703,24,Power SupplySeaShell,4,343.07,2023-10-21,1481,Djibouti
703,4,MonitorLightGoldenRodYellow,5,89.03,2023-10-21,1481,Djibouti
703,6,MouseSlateBlue,8,224.7,2023-10-21,1481,Djibouti
704,5,KeyboardTeal,9,146.56,2024-01-09,1700,Wallis and Futuna
704,85,Tennis RacketTurquoise,8,287.43,2024-01-09,1700,Wallis and Futuna
704,47,DishwasherDarkTurquoise,6,193.9,2024-01-09,1700,Wallis and Futuna
704,61,T-shirtGreenYellow,5,271.38,2024-01-09,1700,Wallis and Futuna
704,40,Paper ShredderMediumSeaGreen,1,115.27,2024-01-09,1700,Wallis and Futuna
705,48,Washing MachineYellowGreen,2,201.02,2023-03-01,1864,Guatemala
705,99,DollLemonChiffon,3,153.23,2023-03-01,1864,Guatemala
705,52,BookshelfMediumAquaMarine,2,124.98,2023-03-01,1864,Guatemala
705,81,BasketballYellow,7,378.31,2023-03-01,1864,Guatemala
705,34,NotebookChocolate,5,379.06,2023-03-01,1864,Guatemala
706,14,MicrophoneLightSkyBlue,9,308.75,2023-10-21,1998,Ukraine
706,78,PerfumeDeepPink,10,285.22,2023-10-21,1998,Ukraine
706,8,SmartwatchLimeGreen,5,458.92,2023-10-21,1998,Ukraine
706,92,NotebookMintCream,8,22.78,2023-10-21,1998,Ukraine
706,74,Electric ShaverSienna,1,71.41,2023-10-21,1998,Ukraine
707,60,Floor LampYellow,1,467.62,2023-04-03,1724,Ireland
707,86,BicycleLavenderBlush,3,443.06,2023-04-03,1724,Ireland
707,73,Hair DryerLightGoldenRodYellow,1,385.37,2023-04-03,1724,Ireland
707,8,SmartwatchLimeGreen,2,26.68,2023-04-03,1724,Ireland
708,15,WebcamDarkSlateGray,6,98.06,2024-01-13,1259,Aruba
708,72,ToothpasteBlanchedAlmond,10,51.49,2024-01-13,1259,Aruba
708,91,BookSnow,9,164.13,2024-01-13,1259,Aruba
709,58,WardrobeDarkRed,4,66.13,2024-08-27,1780,Azerbaijan
709,22,ProcessorCornsilk,4,456.92,2024-08-27,1780,Azerbaijan
709,47,DishwasherDarkTurquoise,10,75.52,2024-08-27,1780,Azerbaijan
709,90,Sports BagRoyalBlue,2,464.64,2024-08-27,1780,Azerbaijan
709,10,USB CableMintCream,4,286.59,2024-08-27,1780,Azerbaijan
710,37,BriefcasePaleGoldenRod,1,121.69,2024-03-27,1898,Afghanistan
710,49,RefrigeratorRosyBrown,1,148.17,2024-03-27,1898,Afghanistan
711,26,SSD DriveMidnightBlue,3,17.48,2023-05-10,1111,Falkland Islands (Malvinas)
711,29,ModemGreenYellow,6,222.35,2023-05-10,1111,Falkland Islands (Malvinas)
711,34,NotebookChocolate,9,226.83,2023-05-10,1111,Falkland Islands (Malvinas)
712,40,Paper ShredderMediumSeaGreen,10,32.58,2023-01-09,1426,Libyan Arab Jamahiriya
712,11,TVIndianRed,9,226.61,2023-01-09,1426,Libyan Arab Jamahiriya
712,24,Power SupplySeaShell,7,439.12,2023-01-09,1426,Libyan Arab Jamahiriya
713,76,Face CreamDarkCyan,3,212.11,2024-01-30,1486,French Polynesia
714,45,Rice CookerIndigo,1,333.99,2024-07-12,1184,Malta
715,20,Graphics CardMagenta,4,111.55,2024-10-12,1550,Puerto Rico
715,40,Paper ShredderMediumSeaGreen,8,419.65,2024-10-12,1550,Puerto Rico
715,87,TreadmillIndianRed,3,7.55,2024-10-12,1550,Puerto Rico
715,28,RouterMaroon,3,102.45,2024-10-12,1550,Puerto Rico
716,38,Mouse PadAliceBlue,4,159.95,2023-01-26,1580,Bolivia
716,40,Paper ShredderMediumSeaGreen,4,185.17,2023-01-26,1580,Bolivia
716,12,SpeakerTan,2,356.62,2023-01-26,1580,Bolivia
717,66,SunglassesMediumAquaMarine,4,121.85,2024-06-22,1294,Timor-Leste
717,80,Makeup KitCyan,5,167.56,2024-06-22,1294,Timor-Leste
717,14,MicrophoneLightSkyBlue,7,357.73,2024-06-22,1294,Timor-Leste
717,74,Electric ShaverSienna,7,67.18,2024-06-22,1294,Timor-Leste
717,99,DollLemonChiffon,2,133.45,2024-06-22,1294,Timor-Leste
718,72,ToothpasteBlanchedAlmond,8,352.81,2024-08-03,1831,Israel
718,63,SneakersRed,10,281.73,2024-08-03,1831,Israel
719,91,BookSnow,5,183.42,2023-04-14,1729,Maldives
719,46,MicrowaveLawnGreen,4,163.42,2023-04-14,1729,Maldives
719,24,Power SupplySeaShell,5,344.98,2023-04-14,1729,Maldives
719,88,Jump RopePeachPuff,1,123.51,2023-04-14,1729,Maldives
719,100,Building BlocksAzure,5,144.2,2023-04-14,1729,Maldives
720,37,BriefcasePaleGoldenRod,10,182.05,2023-09-07,1842,Togo
720,3,HeadphonesBlueViolet,8,342.07,2023-09-07,1842,Togo
721,1,SmartphoneOliveDrab,8,114.11,2023-03-05,1314,Moldova
721,50,Air ConditionerDarkGoldenRod,5,203.22,2023-03-05,1314,Moldova
721,52,BookshelfMediumAquaMarine,10,221.65,2023-03-05,1314,Moldova
721,27,Hard DrivePowderBlue,4,417.22,2023-03-05,1314,Moldova
722,38,Mouse PadAliceBlue,9,64.63,2024-09-04,1334,Fiji
722,100,Building BlocksAzure,10,471.57,2024-09-04,1334,Fiji
722,35,PenAquamarine,3,296.47,2024-09-04,1334,Fiji
723,38,Mouse PadAliceBlue,10,117.51,2024-10-13,1004,Denmark
723,21,MotherboardDarkGreen,7,345.23,2024-10-13,1004,Denmark
723,33,Standing DeskLightGoldenRodYellow,2,52.74,2024-10-13,1004,Denmark
